member,modality,architecture,seed,dice_wt,dice_tc,dice_et,iou_wt,iou_tc,iou_et,hd95_wt,hd95_tc,hd95_et,training_time_hrs,gpu_memory_gb
M1_T1n_ResUNet,t1n,ResidualUNet3D,42,0.620742855,0.336526853,0.292812188,0.495843669,0.277525279,0.23555101,14.84820936,18.34984398,18.1787103,1.91515665,2.34510336
M2_T1c_AttUNet,t1c,AttentionUNet3D,42,0.573709135,0.593462235,0.573500106,0.445660557,0.505894561,0.489671929,18.09528751,10.34889209,9.563475639,2.378575631,2.912311808
M3,t2w,SwinUNETR,42,0.705081041,0.299323128,0.267237665,0.572015209,0.228425517,0.199767532,19.07152157,22.88222101,24.3631744,13.87815186,2.109298706
M4,T2f (FLAIR),ResUNet3D,,0.7933,0.3227,0.3076,0.6864,0.2789,0.2658,7.8661,22.055,21.5791,,
M5_Multimodal_4ch,multimodal,MultimodalUNet3D,42,0.766243649,0.682084924,0.688135665,0.66229157,0.59888419,0.608117,11.89675013,10.31795207,9.603037715,4.101213064,2.16554496
M5_LatentFusion_XAI,multimodal-features,LatentFusionEnsemble,42,0.48279780751519236,0.21516404966377473,0.19123866603293527,0.3418061251277583,0.16332023041095586,0.1403976890120148,14.152645559871898,19.21842643737793,19.507054233551024,2.4097346825732124,15.72469504
M5_LatentFusion_XAI,multimodal-features,LatentFusionEnsemble,42,0.5975449326954702,0.320238147367338,0.2954706808133941,0.4529112335074285,0.27320300776767276,0.24918937185751444,9.55741024017334,16.79508586156936,16.687255950201127,0.5904522776603699,4.757586944
M5_LatentFusion_XAI_only_t1ct1nt2f,multimodal-features,LatentFusionEnsemble,42,0.5935712995455883,0.19210786125129625,0.16292081114523405,0.4471978625009194,0.14128351662287061,0.11384362246335403,10.527171543666295,20.813344135284424,18.450717716217042,0.6553281944327884,4.383776768
LateEnsemble_Uniform,ensemble-late,PerSubregionStacker,42,0.7063755053295788,0.5723997036466126,0.5667561115268263,0.5827516438129221,0.4890338030362359,0.48565324757613865,9.851238646928001,11.357548003846949,10.786836970936168,0.0,0.0
LateEnsemble_XAI_prior,ensemble-late,PerSubregionStacker,42,0.7214945044367251,0.6324619284690247,0.6288793756058397,0.6011593183688773,0.5363455998131077,0.535229271621982,8.07451767430586,6.927286431193352,6.403897136449814,0.0,0.0
LateEnsemble_XAI_stacked,ensemble-late,PerSubregionStacker,42,0.7205515252518632,0.6225356526818623,0.6172940502836588,0.6014412684702543,0.5251751347160336,0.5225212893306873,9.028824017328375,9.942742022184225,9.718380221953758,0.07224550935957166,0.0
M6_XAIGuided_Multimodal,multimodal,XAIGuidedMultimodalUNet3D,42,0.7524319747749636,0.7042775026825333,0.711166482921098,0.6517962381365119,0.6195460800419017,0.6276074847612705,12.659089824732613,10.919249112789448,10.453094496176792,4.572502462135421,2.818594816
